**********************************************************************************
*                                BILL OF MATERIAL                                *
**********************************************************************************

Last mod. : 2015-01-05 14:14:17
Doc. ID   : CLK-SCH-50
Project   : ALARM CLOCK
Title     : PCM2704 + TPA2005
            EVAL
Part #    : CLK-PC-03-AUD
REV.      : A


Qty | Names              | Description                    | Mfg. SKU        | Package      | Value     
=======================================================================================================
  1 | Q1                 | Crystal                        | 9C-12.000MEEJ-T | HC49/S       | 12MHz     
----|--------------------|--------------------------------|-----------------|--------------|-----------
  3 | SW1-SW3            | Tactile switch - 6x6mm - 5mm   | B3F-1020        | B3F-10XX     | --        
    |                    | Pitch - 100g                   |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | C19                | Capacitor - SMT 0603 - 0.022   | CAP-0603        | SMT 0603     | 0.022 uF  
    |                    | uF                             |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  2 | C14-C15            | Capacitor - SMT 0603 - 18pF    | CAP-0603        | SMT 0603     | 18pF      
----|--------------------|--------------------------------|-----------------|--------------|-----------
  6 | C8-C9, C11-C12,    | Capacitor - SMT 0603 - 1uF     | CAP-0603        | SMT 0603     | 1uF       
    | C17, C20           |                                |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  2 | C10, C22           | Electrolytic capacitor - SMT   | CAP-E-S0805     | CAP_S0805    | 10uF      
    |                    | 0805 - 10uF                    |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | C18                | Electrolytic capacitor - SMT   | CAP-E-S0805     | CAP_S0805    | 1uF 10v   
    |                    | 0805 - 1uF 10v                 |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | C13                | Electrolytic capacitor - SMT   | CAP-E-S1210     | CAP_S1210    | 100uF 10v 
    |                    | 1210 - 100uF 10v               |                 |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | U4                 |                                | PCM2704C        | TSSOP28      | --        
----|--------------------|--------------------------------|-----------------|--------------|-----------
  2 | R11, R13           | Resistor - SMT 0603 - 1.5k     | RES-0603        | SMT 0603     | 1.5k      
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | R3                 | Resistor - SMT 0603 - 10k      | RES-0603        | SMT 0603     | 10k       
----|--------------------|--------------------------------|-----------------|--------------|-----------
  2 | R14-R15            | Resistor - SMT 0603 - 150k     | RES-0603        | SMT 0603     | 150k      
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | R16                | Resistor - SMT 0603 - 16       | RES-0603        | SMT 0603     | 16        
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | R12                | Resistor - SMT 0603 - 1M       | RES-0603        | SMT 0603     | 1M        
----|--------------------|--------------------------------|-----------------|--------------|-----------
  2 | R9-R10             | Resistor - SMT 0603 - 22       | RES-0603        | SMT 0603     | 22        
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | R17                | Resistor - SMT 0603 - 330      | RES-0603        | SMT 0603     | 330       
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | J2                 | 2 Pos - Single Row - 2.54mm    | SNG-100-HEADER- | 22-23-2021   | --        
    |                    | header - Vertical              | 02-FL-V         |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | J1                 | 4 Pos - Single Row - 2.54mm    | SNG-100-HEADER- | HDR_M_4      | --        
    |                    | header                         | 04-HDR-V        |              |           
----|--------------------|--------------------------------|-----------------|--------------|-----------
  1 | U5                 |                                | TPA2005D1DGN    | PPSOP8       | --        
----|--------------------|--------------------------------|-----------------|--------------|-----------
